id,ingredient_code,test_item,specification,display_order,created_at
cd3677f1-39b6-4554-926a-295771c8d743,MKM-0003,미생물,100Cfu/g 이하,5,2026-01-28 16:37:36.067568+00
cd643d1c-f122-4a56-b465-39a69495ed0d,MAP-0032,비중(d21),0.980 ~ 1.040,4,2026-01-28 16:37:36.067568+00
cd6b677c-3039-4f48-b248-703761d82c9c,MFF-0007,비중(d20),0.988 ~ 0.998,4,2026-01-28 16:37:36.067568+00
cd6dd5f4-0367-495a-96bc-42b34cd26eac,MXB-0006,성상,백색의 점성액,1,2026-01-28 16:37:36.067568+00
cd75c7c7-68bf-4823-9c30-5cde66f4a915,MFB-0056,비중(d20),0.925 ~ 0.945,3,2026-01-28 16:37:36.067568+00
cd7a1819-5145-4625-8861-8118de0867ad,MFS-0015,성상,연한황색의투명한액,1,2026-01-28 16:37:37.413046+00
cd8337dc-fc7f-478d-863a-ff28a0d71294,MCH-0002,수분함량,1% 이하,7,2026-01-28 16:37:37.413046+00
cd9b515c-b7ee-4eb7-990d-e24451b45a0e,MFF-0023,굴절률(n20),1.460 ~ 1.480,3,2026-01-28 16:37:36.067568+00
cdaecc4b-78d4-4665-a1bc-d7c1a1d8739c,MST-0004,성상,"미황색의 덩어리,특이취",1,2026-01-28 16:37:37.413046+00
cdbb4fe0-cde1-47dc-8e45-a31fad1aba10,MKG-0001,중금속,5ppm 이하,3,2026-01-28 16:37:36.067568+00
cdc845f7-a5ae-4a0f-a3a1-bb3f5dfa8b8e,MFS-0091,굴절률(n20),1.474 ~ 1.494,3,2026-01-28 16:37:37.413046+00
cdea0916-1fcc-4539-9856-db52c7990959,MFF-0036,비중(d20),0.946 ~ 0.966,3,2026-01-28 16:37:36.067568+00
cdebc354-d083-4055-afe5-6025ae8394e9,MFS-0089,굴절률(n20),1.465 ~ 1.485,3,2026-01-28 16:37:37.413046+00
cdfaf6e3-fdc9-458c-a727-914ecb615030,MCU-0001,냄새,표준품에 준함,2,2026-01-28 16:37:37.413046+00
ce04e59f-20fa-470f-9c0c-262a9b7465e9,MPD-0003,융점,125 ~ 128,2,2026-01-28 16:37:36.067568+00
ce074587-e0ef-4c7c-a560-11d4f4b12246,MFR-0005,비중(d20),0.890 ~ 0.910,4,2026-01-28 16:37:36.067568+00
ce09b341-e4ad-4e65-b45f-45fd010b5c67,MAJ-0001,미생물,100 Cfu/g 이하,6,2026-01-28 16:37:36.067568+00
ce198853-db2f-4748-b0e8-d3032f1e379f,MKI-0004,수분,0.5% w/w 이하,1,2026-01-28 16:37:36.067568+00
ce1c7596-ff25-490e-9b9e-aa6f6cc9e116,MAS-0011,중금속,10ppm 이하,4,2026-01-28 16:37:37.413046+00
ce1fe709-c84c-4508-8e87-1a838477fb88,MSM-0032,납,20ppm 이하,4,2026-01-28 16:37:36.067568+00
ce24e613-1afc-4b8e-8833-b1e347fa0aa5,MKC-0001,비소,2ppm 이하,6,2026-01-28 16:37:36.067568+00
ce289d36-34cc-47e8-99ef-5122d5eba46a,MVP-0005,Ph,3.0 ~ 7.0,2,2026-01-28 16:37:36.067568+00
ce3da729-c11c-4934-9cac-93ad2c4f070c,MSP-0009,산가,6.0 이하,2,2026-01-28 16:37:36.067568+00
ce3ee790-f4a4-4a6a-8863-a470e2e00675,MFT-0030,냄새,표준품에 준함,2,2026-01-28 16:37:37.413046+00
ce5600ca-ff19-4695-988d-74a1a6a7e774,MCR-0008,건조감량,5.0% 이하,4,2026-01-28 16:37:37.413046+00
ce5c2d81-deb5-4a0f-b876-24055140dded,MV6-0001,납,40ppm 이하,4,2026-01-28 16:37:37.413046+00
ce6bdf53-6df2-460b-a538-8d162b877ac0,MAC-0037,중금속,10 ppm 이하,4,2026-01-28 16:37:36.067568+00
ce7c4434-374f-4733-9bd8-e497c0060ad2,MKM-0004,P H,3.30 ~ 4.50,2,2026-01-28 16:37:36.067568+00
ce89ded8-f0f1-4b3f-92ee-aec4769b8488,MFB-0022,굴절률(n20),1.484 ~ 1.494,4,2026-01-28 16:37:36.067568+00
ce8ed5d0-cf73-4c93-a154-5f14461254b4,MXS-0015,비 소,5 ppm 이하,3,2026-01-28 16:37:37.413046+00
ceae37ac-455a-44af-9753-3200fa650703,MKS-0002,pH,3.0 ~ 5.0,3,2026-01-28 16:37:37.413046+00
cebffc3c-1a41-4f19-a497-6414662d9771,MSE-0025,비중,1.010 - 1.030,3,2026-01-28 16:37:36.067568+00
cec0f9d1-18a2-44d5-a16e-9ffe04c0f683,MFF-0050,성상,미황색 ~ 황색의 액상,1,2026-01-28 16:37:36.067568+00
cec60e61-4c4d-4e1a-9ca9-c721d9998897,MAJ-0001,성상,"엷은 황색의맑은액상,특이취",1,2026-01-28 16:37:36.067568+00
cece2331-a363-49c6-9f8b-a192b3f2e58f,MAR-0012,P H,5.50 ~ 7.50,2,2026-01-28 16:37:36.067568+00
ceffcbd4-824e-42c5-a954-3abc7b37d421,MKD-0003,성상,무색투명액상,1,2026-01-28 16:37:36.067568+00
cf0304dc-f2f2-4fb6-a0c4-8b3dc29cf12f,MXS-0014,성상,진한 청색의 파우더,1,2026-01-28 16:37:37.413046+00
cf09aae1-61c3-4458-a3ba-84d36c5b7e5c,MCR-0007,비소,2ppm 이하,3,2026-01-28 16:37:37.413046+00
cf0e4d29-2223-4356-98bc-9f3d6a0cf5da,MOM-0005,성상,엷은황색의투명액,1,2026-01-28 16:37:36.067568+00
cf0f7339-e6b3-42c4-b993-169b55ddad99,MAG-0031,P H,9.0 ~ 11.0,2,2026-01-28 16:37:36.067568+00
cf1ff084-94bd-483d-aa4f-6122270f2917,MOS-0026,요오드가,107 ~ 117,6,2026-01-28 16:37:37.413046+00
cf45fa9f-9a16-4906-a359-57bb12ab652d,MWV-0001,중금속,30ppm 이하,3,2026-01-28 16:37:37.413046+00
cf46033f-d6b9-4643-b185-2edb101460c5,MCO-0001,성상,"주황색의 과립, 분말",1,2026-01-28 16:37:36.067568+00
cf746a00-bb23-491b-b1cd-ad9ce3113c34,MFB-0047,성상,미황색의 액상,1,2026-01-28 16:37:36.067568+00
cf88296e-c6e6-4d9f-aa26-c0adf185cfd8,MAE-0014,미생물,50Cfu/g 이하,4,2026-01-28 16:37:36.067568+00
cf8b9b4e-f4b5-41ba-802c-aed6437c87c1,MFB-0067,성상,무색의 액상,1,2026-01-28 16:37:36.067568+00
cf8e6433-094d-4c67-8d47-7c083671c72e,MSE-0030,향취,고유색,2,2026-01-28 16:37:36.067568+00
cfb817a2-fcbd-44c7-9f75-f7ae5b8c35f0,MVG-0003,중금속,10ppm 이하,3,2026-01-28 16:37:36.067568+00
d0046786-1572-473e-a2ad-afe769fe6084,MAM-0030,융점(℃),108.5 ~ 110.5,2,2026-01-28 16:37:36.067568+00
d01a9e96-bf9e-4720-a37c-583cb09e1e18,MSN-0003,수산기가,29 ~ 39,4,2026-01-28 16:37:36.067568+00
d035a650-223c-40e9-aa46-e31ff88b1e12,MFB-0043,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
d050399f-bced-45cf-9c70-00fe62d73570,MUT-0002,중금속,10ppm 이하,3,2026-01-28 16:37:37.413046+00
d0637e74-58bf-465e-aa3b-10618446d92e,MFB-0071,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
d0786333-3cb0-4068-b833-e188d60e4e65,MFS-0044,비중(d20),1.008 ~ 1.028,3,2026-01-28 16:37:37.413046+00
d07b3a7f-c9bd-4b5d-a4b9-ae8b482c4801,MAM-0030,성상,흰색 결정,1,2026-01-28 16:37:36.067568+00
d081f6aa-8d3d-421a-8d76-71727975ee40,MKO-0001,성상,"무색투명한겔상,특이취",1,2026-01-28 16:37:36.067568+00
d0833d41-8b8e-4484-87b5-3ebf1f9aa114,MOM-0007,과산화가,10 이하,7,2026-01-28 16:37:36.067568+00
d0837047-af48-49eb-b444-94060a6f0cc2,MAL-0016,성상,"엷은황색~갈색의액상,특이취",1,2026-01-28 16:37:36.067568+00
d08961d9-5ec0-4497-8b75-19db01a8c724,MXM-0002,미생물,100Cfu/g 이하,2,2026-01-28 16:37:36.067568+00
d09f7f6e-6b47-4608-afd6-61f221c439ea,MSE-0026,검화가,80 ~ 100,3,2026-01-28 16:37:36.067568+00
d0a5d5dd-3222-4dee-a63f-8d59939666da,MSN-0002,검화가,135 ~ 165,3,2026-01-28 16:37:36.067568+00
d0a74180-4ac6-452e-82c7-8e878388f81a,MUN-0002,산가,1 이하,2,2026-01-28 16:37:36.067568+00
d0ad7c5b-b1a5-4226-a3a6-e095bf8b17c7,MAS-0028,성상,무색의 액체,1,2026-01-28 16:37:37.413046+00
d0b74550-4450-4b69-b308-f84bdc35b744,MAS-0034,미생물,100cfu/ml 이하,5,2026-01-28 16:37:37.413046+00
d0b845fc-a841-4e91-8534-d04ac8796cd3,MAS-0016,굴절률(n25),1.365 ± 0.05,4,2026-01-28 16:37:37.413046+00
d0dba489-8cc3-46ed-bf79-4ca5170de2e2,MVA-0009,점도,200~400,4,2026-01-28 16:37:36.067568+00
d0e23a7d-237d-406c-8fef-d2b698a62485,MAS-0037,미생물,100cfu/g 이하,4,2026-01-28 16:37:37.413046+00
d1158423-c95e-4444-b0d4-4b484008ab04,MFP-0010,비중(d20),0.928 ~ 0.968,3,2026-01-28 16:37:36.067568+00
d141df50-bd53-42f5-a927-15f1ff9b20d4,MSR-0003,강열잔분,1.0 이하,5,2026-01-28 16:37:37.413046+00
d1423a65-56d5-4836-bf3e-9e4f849f90df,MSE-0029,미생물,100cfu/g,6,2026-01-28 16:37:36.067568+00
d1524da7-3cb9-4771-85d9-e8aff830a547,MFS-0017,성상,연황색의투명액상,1,2026-01-28 16:37:37.413046+00
d157f8f0-c63b-4d92-8f82-153f47cecb22,MSE-0029,성상,백색의 파우더,1,2026-01-28 16:37:36.067568+00
d17a5144-de0c-4f67-bcb8-e456a59a5cbf,MSO-0004,성상,"연황색의왁스상,특이취",1,2026-01-28 16:37:36.067568+00
d196b83b-d6eb-4eb0-a84e-58d970bb39b9,MOH-0002,산가,5 이하,5,2026-01-28 16:37:36.067568+00
d1c699f6-d576-4d47-bd15-e41e3bf4129a,MWL-0001,성상,"백색의 박편,과립왁스모양",1,2026-01-28 16:37:36.067568+00
d1dcc579-5303-46a8-b618-ddb70c4c830e,MKP-0006,성상,연한 황색~ 황색의 점성 액체,1,2026-01-28 16:37:36.067568+00
d1e21c33-b7fc-40ef-a5bf-3803145bde11,MAB-0009,비중(d25),0.980 ~ 1.040,3,2026-01-28 16:37:36.067568+00
d1fe052c-fb19-4a11-8cd1-ba38a5791885,MAW-0002,미생물,100Cfu/g 이하,7,2026-01-28 16:37:37.413046+00
d205c655-b713-4bdd-95d0-500a39f66725,MVV-0001,미생물,100Cfu/g 이하,5,2026-01-28 16:37:37.413046+00
d21bcb58-36e2-4d05-a92c-95cc7bde66c9,MPS-0004,비소,2ppm 이하,5,2026-01-28 16:37:37.413046+00
d225e6c4-76a0-4761-b504-a383ce8d2569,MAS-0025,미생물,100Cfu/g 이하,6,2026-01-28 16:37:37.413046+00
d22775c3-7b10-4042-b423-18e88fc78b7a,MST-0002,P H,6.0 ~ 8.0,2,2026-01-28 16:37:37.413046+00
d228e4bd-51b1-46ba-9601-17228ec9107c,MOS-0021,굴절률(n20),1.455 ~ 1.456,2,2026-01-28 16:37:37.413046+00
d22a5a9c-4537-4f81-983a-6f9f53bc82e5,MAN-0001,융점(℃),128 ~ 131,2,2026-01-28 16:37:36.067568+00
d2404872-0a0b-4a99-8932-02a69d46a62d,MAS-0008,미생물,100Cfu/g 이하,6,2026-01-28 16:37:37.413046+00
d25b6daa-6f56-4df4-82c9-da6172f0ee05,MAP-0015,강열잔분,0.9% 이하,6,2026-01-28 16:37:36.067568+00
d279786b-080f-4bd0-8df1-b3cf50886b5f,MAS-0029,성상,"갈색 ~ 짙은갈색의액,특이취",1,2026-01-28 16:37:37.413046+00
d2800e8f-38dd-45ab-9c04-38ea82ed9050,MFF-0046,비중(d20),0.958 ± 0.01,3,2026-01-28 16:37:36.067568+00
d292ff5d-434a-45aa-b6e6-6cf92d077bc7,MAG-0022,성상,연황색~갈색 액상,1,2026-01-28 16:37:36.067568+00
d29aec57-075c-40d8-993c-2735a523f618,MOC-0009,요오드가,7.0 ~ 11.0,3,2026-01-28 16:37:36.067568+00
d2ae44f9-9071-43aa-a1d8-613b32f2501f,MFS-0054,성상,미황색의 맑은 액상,1,2026-01-28 16:37:37.413046+00
d2bf4900-1142-43bc-8427-9bde8a5f2420,MFC-0017,성상,"연황녹색의 투명액상, 특이취",1,2026-01-28 16:37:36.067568+00
d2c71446-4068-46ea-9d90-d6ad29456c3e,MAE-0015,비소,2 ppm이하,6,2026-01-28 16:37:36.067568+00
d2f230dd-27e7-4dc5-8f59-709d28f00182,MOU-0001,성상,"맑은 황색의 액체, 특이취",1,2026-01-28 16:37:37.413046+00
d324f7c6-44c3-43ae-8f89-9d26920cfc5e,MAE-0013,비소,2ppm 이하,4,2026-01-28 16:37:36.067568+00
d34c42d7-14ce-431f-809f-2133eb726e60,MFS-0012,냄새,표준품에 준함,2,2026-01-28 16:37:37.413046+00
d355835f-133c-455d-9d2e-991505d0519b,MPS-0004,건조감량,1% 이하,3,2026-01-28 16:37:37.413046+00
d35c48ce-be40-427c-90f4-01439780a4d0,MFF-0029,굴절률(n20),1.458 ~ 1.478,4,2026-01-28 16:37:36.067568+00
d35fb715-7aa3-4108-8c84-e5b38687e6f7,MOB-0005,성상,맑은 황색의 점성 액체,1,2026-01-28 16:37:36.067568+00
d369c47a-6d51-43d0-876d-5df84b0871f0,MAB-0013,비소,2ppm 이하,5,2026-01-28 16:37:37.413046+00
d376d49b-a1f6-4721-8332-17877636048b,MOR-0001,요오드가,161 ~ 181,5,2026-01-28 16:37:36.067568+00
d3823e10-b332-4a13-87bc-d2d2e0c905f6,MFF-0042,성상,무색~연황색의 액상,1,2026-01-28 16:37:36.067568+00
d38a8209-5cd4-4417-bd66-a78863239618,MFL-0009,성상,황색의 액상,1,2026-01-28 16:37:36.067568+00
d392e6f1-c573-4e7b-8dac-3d09fd059180,MOD-0008,산가,0.01 이하,4,2026-01-28 16:37:36.067568+00
d3985436-1d69-41cf-8c0c-3c700921337b,MKS-0002,수분,2.0% 이하,2,2026-01-28 16:37:37.413046+00
d3bcc8b5-bccd-404b-8665-eb2439c36277,MFB-0020,성상,연황색의 투명액상,1,2026-01-28 16:37:36.067568+00
d3c1ef2a-b72c-4c8d-983e-5c416fe63ac5,MAH-0001,비중(d20),0.980 ~ 1.040,2,2026-01-28 16:37:36.067568+00
d3cbacda-d59a-4f80-8328-f3b4742328f9,MOJ-0001,굴절률(n20),1.461 ~ 1.471,3,2026-01-28 16:37:36.067568+00
d3cca318-1f1c-4a0e-a766-bcdb541e171d,MDB-0002,P H,5.00 ~ 8.00,2,2026-01-28 16:37:36.067568+00
d3de1902-c2eb-4d7f-96be-bda689e493ec,MOD-0010,성상,무색투명액상,1,2026-01-28 16:37:36.067568+00
d3ecf93a-b609-4f63-8bc2-a0283fd09ab8,MXO-0001,미생물,100 CFU/mL,4,2026-01-28 16:37:36.067568+00
d3fee661-9fee-41e3-acd1-7c48155363e8,MAM-0027,미생물,100 CFU/mL,4,2026-01-28 16:37:36.067568+00
d4059b35-d253-4a72-95a3-b18a6f65c184,MAP-0021,성상,"연황색의투명한액상,특이취",1,2026-01-28 16:37:36.067568+00
d41451cf-bf4f-469a-becf-91fa4fe17586,MAO-0009,성상,무색의 액체,1,2026-01-28 16:37:36.067568+00
d4341ebd-13a2-470f-a0a5-fe8952d2b4f2,MPP-0005,비중(d20),1.105 ~ 1.110,2,2026-01-28 16:37:36.067568+00
d4347b4f-d1ab-4537-b0e7-72997fe202fa,MAE-0016,중금속,10ppm 이하,4,2026-01-28 16:37:36.067568+00
d43645f7-d6e2-4767-aeec-ed45a7ecf76f,MAM-0036,비중,0.98 ~ 1.04,4,2026-01-28 16:37:36.067568+00
d4418ec3-1482-4aca-8d9a-213ebc8f1981,MAE-0015,성상,미황색 ~ 황색의 액상,1,2026-01-28 16:37:36.067568+00
d44e0858-1b05-4a27-9c11-cbdbf38e90e4,MFS-0043,성   상,연황색의 액상,1,2026-01-28 16:37:37.413046+00
d45662c0-d3e6-4258-a78d-bd2004af419b,MFS-0098,굴절률(n20),1.478 ~ 1.498,3,2026-01-28 16:37:37.413046+00
d45bde2e-38ec-4170-802e-770381954dca,MFS-0044,성상,황색 ~ 연황색의 투명 액상,1,2026-01-28 16:37:37.413046+00
d45f5402-0f7c-4e24-8ade-27e3428fcdd7,MAR-0012,비소,2ppm 이하,6,2026-01-28 16:37:36.067568+00
d4820974-f2e1-4778-8398-8ca2e5d5b4e1,MOM-0006,굴절률(n20),1.440 ~ 1.455,2,2026-01-28 16:37:36.067568+00
d490192e-fced-42a9-b7f6-900c92423e14,MSM-0029,성상,미황색의 액상,1,2026-01-28 16:37:36.067568+00
d4a6a05d-b214-4a58-bbfd-0881cb099677,MOL-0002,성상,무색투명의유액,1,2026-01-28 16:37:36.067568+00
d4a98ce1-9b71-49e2-8244-bbfe0a415fb6,MVK-0001,성상,"미황색의가루,특이취",1,2026-01-28 16:37:36.067568+00
d4abeb4f-af3a-4a8f-a892-98e3c7378c22,MVB-0001,비소,2ppm 이하,5,2026-01-28 16:37:36.067568+00
d4d6b3de-61a3-44eb-b848-d217c2b47452,MFL-0007,비중(d20),0.976 ~ 0.996,2,2026-01-28 16:37:36.067568+00
d4dc2b9d-a40e-4eab-89d6-7e45eedf05b0,MSM-0025,P H,6.00 ~ 7.00,2,2026-01-28 16:37:36.067568+00
d4fdf2e7-60e0-4ccb-9213-303fc60e1044,MAS-0023,비소,2ppm 이하,5,2026-01-28 16:37:37.413046+00
d500c012-4007-455a-89cb-ada77b367b24,MKP-0004,굴절률(n40),1.450 ~ 1.470,2,2026-01-28 16:37:36.067568+00
d50786e9-bae7-4983-a07e-ef3918322dc8,MAS-0025,P H,4.00 ~ 7.50,2,2026-01-28 16:37:37.413046+00
d52a43a5-6c60-467b-a22a-86025e9c27b3,MAF-0006,P H,4.00 ~ 7.00,2,2026-01-28 16:37:36.067568+00
d555d317-74fc-4e30-b056-6ff891c27588,MKH-0004,미생물,10 count/g,5,2026-01-28 16:37:36.067568+00
d55cb29a-ed3f-4c7c-b396-392b0b281db6,MAP-0015,미생물,100Cfu/g 이하,7,2026-01-28 16:37:36.067568+00
d56dba89-9287-4a38-b853-d18abb57088d,MFB-0040,굴절률(n20),1.461 ~ 1.471,4,2026-01-28 16:37:36.067568+00
d5772966-e07d-436f-ad10-9a48fe88a109,MVC-0010,P H,9.00 ~ 11.0,3,2026-01-28 16:37:36.067568+00
d5974802-76c8-4e97-a450-0098b058aba0,MXB-0002,P H,"4.0 ± 1.0 (1  15, 실온)",2,2026-01-28 16:37:36.067568+00
d5995554-f6fe-4750-968d-88aa373b7f58,MSK-0001,요오드가,3 이하,4,2026-01-28 16:37:36.067568+00
d5a91d30-b43a-4667-9b57-e7098d4b85bc,MAU-0002,비중(d20),1.040 ~ 1.100,3,2026-01-28 16:37:37.413046+00
d5b89f40-a606-466d-a735-5d264c91d4ec,MFB-0016,성상,연황색의 투명액상,1,2026-01-28 16:37:36.067568+00
d5b9382b-3c48-47f4-8fa0-ab867b391d11,MLL-0001,성상,"미황색의플레이트상,특이취",1,2026-01-28 16:37:36.067568+00
d5c66b89-8bd2-442c-a129-78b81a49b1dc,MAD-0011,P H,5.00 ~ 8.00,2,2026-01-28 16:37:36.067568+00
d5f256fe-7d7e-4243-a4e0-1363ae6f1c2d,MFS-0065,비중(d25),1.004 ~ 1.024,2,2026-01-28 16:37:37.413046+00
d5f4614f-acd3-4b94-9cf3-72716754ff66,MFS-0106,냄새,표준품에 준함,2,2026-01-28 16:37:37.413046+00
d60080f6-38b8-4f09-aad4-f4b5a0c18307,MFB-0045,굴절률(n20),1.4662 ~ 1.4762,4,2026-01-28 16:37:36.067568+00
d608f6d2-6989-455e-a8d8-fb8580011b00,MVV-0001,수분,8.0% 이하,3,2026-01-28 16:37:37.413046+00
d61be66d-93ed-4796-a358-d72290dac317,MFS-0023,성상,연황색의 투명액상,1,2026-01-28 16:37:37.413046+00
d62908a9-b6a2-426b-ba69-769a5b1ed0ab,MCT-0007,pH,8.0 - 11.0,1,2026-01-28 16:37:37.413046+00
d62cb16f-7af5-4246-9669-918f948efa74,MAL-0019,P H,4.00 ~ 7.00,6,2026-01-28 16:37:36.067568+00
d6486ef9-ebb4-4bab-9290-c50e7d09f8b6,MFB-0043,성상,미황색의 액상,1,2026-01-28 16:37:36.067568+00
d6545eed-b1ee-44f9-baad-e3907036a903,MO2-0001,비소,2ppm 이하,5,2026-01-28 16:37:37.413046+00
d6552668-6e1c-43b7-9213-d45da1de337a,MCR-0006,중금속,20ppm 이하,2,2026-01-28 16:37:36.067568+00
d65d167e-bc98-498d-b110-e9ddd8a9563d,MAH-0025,P H,4.5 ~ 7.5,4,2026-01-28 16:37:36.067568+00
d6605b3f-a05e-499e-8db4-bac4b1d78132,MFS-0089,비중(d25),0.957 ~ 0.977,2,2026-01-28 16:37:37.413046+00
d6635464-38a5-4375-ae81-30f89dce00de,MOC-0009,산가,0.1 이하,2,2026-01-28 16:37:36.067568+00
d66fa985-60e8-4645-a071-1d70c0de5ccd,MSP-0003,P H,4.00 ~ 7.50,2,2026-01-28 16:37:36.067568+00
d69cc7a8-7763-4764-a32a-a28002caad7c,MFF-0004,비중(d20),0.930 ~ 0.950,4,2026-01-28 16:37:36.067568+00
d6bf3a4d-4e84-457c-b1c8-7e6303826fd5,MSM-0026,성상,투명한 액,1,2026-01-28 16:37:36.067568+00
d6ca0b1f-f413-49bc-8f23-fab79696f96a,MWE-0001,검화가,208 ~ 212,4,2026-01-28 16:37:36.067568+00
d6cac072-a5aa-4ed3-93da-4bf6f0c2cb3a,MPS-0002,비소,1ppm 이하,5,2026-01-28 16:37:37.413046+00
d6dd1cab-cdcf-4bd2-985e-f9107a5c4321,MWV-0001,강열잔분,0.05% 이하,5,2026-01-28 16:37:37.413046+00
d6f25290-0b43-4c5a-96ff-1909602d1b8f,MFB-0072,굴절률(n20),1.481 ~ 1.491,4,2026-01-28 16:37:36.067568+00
d6f9d76d-a3ef-4b74-a0b4-963849b60b73,MSB-0004,성상,엷은황색의왁스플레이트상,1,2026-01-28 16:37:36.067568+00
d6ff3d83-d827-4b85-87be-6d31cf7feac5,MFM-0019,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
d70af26c-25e6-41ea-abc2-44e04890de38,MOR-0001,비중(d20),0.920 ~ 0.930,3,2026-01-28 16:37:36.067568+00
d712be62-93c0-4244-9acc-2f062053effb,MSE-0008,건조감량,3.0% 이하,6,2026-01-28 16:37:36.067568+00
d723923e-8e19-40bd-9ddf-edcfea141c6b,MFP-0043,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
d72a3a8a-ab4a-44f6-9ede-42ad6bf1cc2f,MAH-0021,미생물,100cfu/ml 이하,7,2026-01-28 16:37:37.413046+00
d739aaff-b165-4f2c-b85f-81aa349ae7e9,MFF-0041,굴절률(n20),1.474 ± 0.01,4,2026-01-28 16:37:36.067568+00
d755a38b-11c4-4e0f-99be-bd6b7c661e37,MAP-0019,중금속/비소,20ppm 이하/2ppm 이하,5,2026-01-28 16:37:36.067568+00
d769011a-2850-4acf-88a1-f114ea31476f,MFF-0009,성상,미황색 ~ 황색의 액상,1,2026-01-28 16:37:36.067568+00
d79a4f7e-fac1-4198-af9e-0a67760f79fb,MAU-0003,성상,초록색의 알갱이,1,2026-01-28 16:37:37.413046+00
d7a6ef7b-12a4-4414-a6ee-61cbe8bdbf49,MUT-0001,성상,엷은황색의 가루,1,2026-01-28 16:37:37.413046+00
d7b6038a-841d-4ead-9a83-a56e3796e22b,MOM-0005,요오드가,68 ~ 82,6,2026-01-28 16:37:36.067568+00
d7c4add2-fdcc-4692-bc65-ed943634cd0e,MFK-0019,굴절률(n20),1.492 ~ 1.502,3,2026-01-28 16:37:36.067568+00
d7c54844-528e-4fb4-9278-160db976edcd,MFB-0089,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
d7d5ea0c-d81a-49a3-9588-d76a93eef9da,MAY-0008,p H,4.00 ~ 7.00,6,2026-01-28 16:37:37.413046+00
d7e51c52-e7bf-4808-9f81-97c081df605b,MFS-0103,비중(d25),0.945 ~ 0.965,2,2026-01-28 16:37:37.413046+00
d7e9e88f-1ffe-480f-906f-884b9fe33eb5,MAL-0018,P H,3.00 ~ 6.00,6,2026-01-28 16:37:36.067568+00
d7ef6d7a-02b5-41d8-a584-1883b4b6d1ae,MAN-0008,P H,6.00 ~ 8.00,2,2026-01-28 16:37:36.067568+00
d7f1f872-5a1c-440b-9498-5b6f82209044,MAR-0012,미생물,100Cfu/g 이하,7,2026-01-28 16:37:36.067568+00
d8037912-f54b-461d-9561-84631810be15,MFS-0020,냄새,표준품에 준함,2,2026-01-28 16:37:37.413046+00
d821190e-0a7e-476e-ad3f-839ca3eb4892,MWP-0007,성상,"백색의박편덩어리모양,특이취",1,2026-01-28 16:37:36.067568+00
d82881f6-8615-4e30-b594-b6be991df4bb,MOK-0003,비중(d25),0.921 ~ 0.927,3,2026-01-28 16:37:36.067568+00
d82e749e-de43-400a-aee3-ee4fd0b9e8b8,MFS-0026,굴절률(n20),1.460 ~ 1.480,3,2026-01-28 16:37:37.413046+00
d864e263-8bc8-4d2a-9992-7e2314ae0849,MXV-0003,중금속,10ppm이하,4,2026-01-28 16:37:37.413046+00
d86537f5-4fee-46e1-9170-0c0cd55bde1a,MSM-0035,P H,5.00 ~ 7.50,2,2026-01-28 16:37:36.067568+00
d879f80e-1b59-48f6-9624-6c3dda029c12,MKC-0003,P H,6.50 ~ 7.50,2,2026-01-28 16:37:36.067568+00
d8837869-ad59-4fc6-bf03-0abec2ed0ebf,MOR-0001,굴절률(n20),1.470 ~ 1.487,2,2026-01-28 16:37:36.067568+00
d89f75ca-e848-43a3-a254-7d502c5c298a,MWK-0002,융점(℃),54 ~ 61,2,2026-01-28 16:37:36.067568+00
d8a0c5a8-2742-49da-bb55-8da4dcd5961a,MFB-0048,굴절률(n20),1.470 ~ 1.480,4,2026-01-28 16:37:36.067568+00
d8ebd1a4-529f-42d9-8723-2e3dc04474b3,MFP-0019,성상,미황색의 액상,1,2026-01-28 16:37:36.067568+00
d8fe48ee-3428-456b-9aef-208db4a7bcb3,MOS-0011,산가,0.2 이하,4,2026-01-28 16:37:37.413046+00
d9160a65-9aa1-4a59-861c-ae1a02ec6e96,MFB-0022,성상,연황색투명액상,1,2026-01-28 16:37:36.067568+00
d9197281-fedd-47c2-8e15-22f27d1181a6,MFH-0008,향취,표준품에 준함,2,2026-01-28 16:37:36.067568+00
d91f9caf-497c-46d2-81b4-d2d4f5514add,MFF-0021,비중(d20),0.968 ~ 0.988,4,2026-01-28 16:37:36.067568+00
d929a686-ae56-4674-88b6-d8e31a8afd26,MAH-0011,성상,"연갈색의 맑은액,특이취",1,2026-01-28 16:37:36.067568+00
d92d38bd-d115-4a3a-92ec-c6133aa52969,MAP-0030,성상,무색투명한 액상,1,2026-01-28 16:37:36.067568+00
d93877f2-847c-4bdc-be6a-17be2baaa0fb,MXG-0002,성상,황색의얇고부드러운박편,1,2026-01-28 16:37:36.067568+00
d93dc405-7049-4fc9-badc-c4b573f12f79,MAG-0031,미생물,100Cfu/g이하,3,2026-01-28 16:37:36.067568+00
d94a2df3-633b-425c-b5e8-643e51cd2d63,MFS-0088,성상,미황색의 맑은 액상,1,2026-01-28 16:37:37.413046+00
d96edca2-9925-4100-9c46-e8064b452fd4,MXN-0003,비소,4ppm 이하,4,2026-01-28 16:37:36.067568+00
