ingredient_code,test_item,specification,display_order
MOL-0003,중금속/비소,20 ppm이하/2 ppm이하,7
MOL-0007,성상,무색투명의유액,1
MOL-0007,비중(d15),0.850 ~ 0.880,2
MOL-0007,굴절률(n20),1.460 ~ 1.480,3
MAL-0015,성상,황색 ~ 연황색의 액,1
MAL-0015,P H,6.00 ~ 7.00,2
MAL-0015,미생물,100cfu/g 이하,3
MXL-0001,성상,"무색~엷은황색의 맑은액,특이취",1
MXL-0001,중금속,0.001% 이하,2
MXL-0001,강열잔분,0.05% 이하,3
MAL-0016,성상,"엷은황색~갈색의액상,특이취",1
MAL-0016,비중(d20),0.980 ~ 1.040,2
MAL-0016,중금속,10ppm 이하,3
MAL-0016,비소,2ppm 이하,4
MAL-0016,미생물,100 Cfu/g 이하,5
MAL-0016,P H,4.00 ~ 7.00,6
MAL-0001,성상,백색의분말또는결정성분말,1
MAL-0001,P H,10.50 ~12.50,2
MAL-0001,중금속,20ppm 이하,3
MAL-0001,비소,4ppm 이하,4
MAL-0001,건조감량,1.0% 이하,5
MAL-0017,성상,연황색의투명한액,1
MAL-0017,P H,3.00 ~ 5.00,2
MAL-0017,미생물,100cfu/g 이하,3
MAL-0017,비중(d20),0.990 ~ 1.030,4
MAL-0018,성상,"엷은황색~황색의액상,특이취",1
MAL-0018,비중(d20),0.980 ~ 1.040,2
MAL-0018,중금속,10ppm 이하,3
MAL-0018,비소,2ppm 이하,4
MAL-0018,미생물,100 Cfu/g 이하,5
MAL-0018,P H,3.00 ~ 6.00,6
MAL-0019,성상,"엷은황색~황색의액상,특이취",1
MAL-0019,비중(d20),0.980 ~ 1.040,2
MAL-0019,중금속,10ppm 이하,3
MAL-0019,비소,2ppm 이하,4
MAL-0019,미생물,100 Cfu/g 이하,5
MAL-0019,P H,4.00 ~ 7.00,6
MFL-0007,성상,엷은 황색의 액상,1
MFL-0007,비중(d20),0.976 ~ 0.996,2
MFL-0007,굴절률,1.472 ~ 1.492,3
MAL-0020,성상,투명 무색 ~ 연황색의 액상,1
MAL-0020,pH,3.0 ~ 5.0,2
MAL-0020,미생물,100Cfu/g 이하,3
MAL-0020,납,10ppm 이하,4
MAL-0020,비소,2ppm 이하,5
MAL-0020,비중,0.98 ~ 1.04,6
MSL-0001,성상,미황색의 가루,1
MSL-0001,산가,40 이하,2
MSL-0001,요오드가,10 이하,3
MSL-0001,건조감량,3 이하,4
MSL-0001,중금속,30ppm 이하,5
MSL-0001,납,2ppm 이하,6
MXL-0002,성상,백색의 가루,1
MXL-0002,pH,3.0 ~ 5.0,2
MXL-0002,알루미늄,24.3 ~ 25.6%,3
MXL-0002,산화 알루미늄,46 ~ 57%,4
MXL-0002,납,10ppm 이하,5
MXL-0002,비소,2ppm 이하,6
MAL-0021,성상,황색의 액상,1
MAL-0021,pH,4.0 ~ 7.0,2
MAL-0021,비중,0.98 ~ 1.04,3
MAL-0021,납,10ppm 이하,4
MAL-0021,비소,2ppm 이하,5
MAL-0021,미생물,100Cfu/g 이하,6
MFL-0011,성상,미황색~황색의 액상,1
MFL-0011,냄새,표준품에준함,2
MFL-0011,비중(d20),0.880 ~ 0.892,3
MFL-0011,굴절률(n20),1.480 ~ 1.490,4
MVL-0004,성상,백색의 분말,1
MVL-0004,냄새,표준품에준함,2
MVL-0004,pH,8.80 ~ 10.80,3
MVL-0004,부피 밀도,"700 ~ 1,300",4
MVL-0004,납,10ppm 이하,5
MVL-0004,비소,2ppm 이하,6
MWL-0004,성상,원뿔 모양의 백색 분말,1
MWL-0004,산가,0.03 이하,2
MWL-0004,검화가,0.3 이하,3
MWL-0004,요오드가,0.1 이하,4
MAL-0022,성상,무색의 액체,1
MAL-0022,pH,5.0 ~ 8.0,2
MAL-0022,비중,0.98 ~ 1.04,3
MAL-0022,납,10ppm 이하,4
MAL-0022,비소,2ppm 이하,5
MAL-0022,미생물,100Cfu/g 이하,6
MAM-0001,성상,갈색의 액체,1
MAM-0001,P H,4.0 ~ 7.0,2
MAM-0001,비중(d25),0.98 ~ 1.04,3
MAM-0001,중금속,10ppm 이하,4
MAM-0001,비소,2ppm 이하,5
MAM-0001,미생물,100Cfu/g 이하,6
MAM-0003,성상,"짙은갈색의맑은액,특이취",1
MAM-0003,P H,4.00 ~ 6.00,2
MAM-0003,중금속,10ppm 이하,3
MAM-0003,비소,2ppm 이하,4
MAM-0003,건조잔분,0.5 ~ 2.0%,5
MAM-0003,미생물,100Cfu/g 이하,6
MAM-0011,성상,"무색의투명한액,특이취",1
MAM-0011,P H,4.50 ~ 7.50,2
MAM-0011,비중(d25),0.990 ~ 1.030,3
MAM-0011,굴절률,1.340 ~ 1.380,4
MAM-0011,중금속,10ppm 이하,5
MAM-0011,비소,2ppm 이하,6
MAM-0011,미생물,100Cfu/g 이하,7
MAM-0015,성상,"연갈색의액,특이취",1
MAM-0015,P H,4.50 ~ 6.50,2
MAM-0015,비중(d20),1.000 ~ 1.040,3
MAM-0015,굴절률(n20),1.360 ~ 1.400,4
MAM-0015,중금속,10ppm 이하,5
MAM-0015,비소,2ppm 이하,6
MAM-0015,미생물,100Cfu/g 이하,7
MFM-0016,성상,연황색의투명액상,1
MFM-0016,냄새,표준품에 준함,2
MFM-0016,비중(d20),0.950 ~ 0.960,3
MFM-0016,굴절률(n20),1.480 ~ 1.490,4
MKM-0003,성상,"황색의투명젤상,특이취",1
MKM-0003,P H,5.00 ~ 7.00,2
MKM-0003,굴절률(n25),1.368 ~ 1.378,3
MKM-0003,수분,65 ~ 75%,4
MKM-0003,미생물,100Cfu/g 이하,5
MLM-0003,성상,"백색~엷은황색의가루,과립덩어리",1
MLM-0003,산가,3 이하,2
MLM-0003,융점(℃),60.0 ~ 66.0,3
MLM-0003,요오드가,1 이하,4
MOM-0004,성상,"무색의투명액,특이취",1
MOM-0004,산가,0.5 이하,2
MOM-0004,검화가,135 ~ 160,3
MOM-0004,요오드가,1 이하,4
MOM-0004,중금속,20ppm 이하,5
MOM-0004,비소,2ppm 이하,6
MOM-0004,강열잔분,0.1% 이하,7
MOM-0005,성상,엷은황색의투명액,1
MOM-0005,굴절률(n20),1.465 ~ 1.475,2
MOM-0005,비중(d25),0.900 ~ 0.920,3
MOM-0005,산가,1 이하,4
MOM-0005,검화가,188 ~ 200,5
MOM-0005,요오드가,68 ~ 82,6
MOM-0005,중금속/비소,20ppm 이하/2ppm 이하,7
MOM-0006,성상,"무색의투명액,특이취",1
MOM-0006,굴절률(n20),1.440 ~ 1.455,2
MOM-0006,검화가,340 ~ 365,3
MOM-0006,중금속,20ppm 이하,4
MOM-0006,비소,2ppm 이하,5
MOM-0006,강열잔분,0.5% 이하,6
MSM-0003,성상,"무색~엷은황색의액,바셀린모양의물질",1
MSM-0003,점도,"2,600 ~ 3,400",2
MSM-0003,P H,6.00 ~ 7.00,3
MSM-0004,성상,"연황색의액상,백색페이스트상",1
MSM-0004,P H,6.00 ~ 7.00,2
MSM-0004,미생물,100Cfu/g 이하,3
MSM-0005,성상,"엷은황색~황색의액,특이취",1
MSM-0005,P H,5.50 ~ 6.50,2
MSM-0005,미생물,100Cfu/g 이하,3
MSM-0011,성상,엷은백색~엷은황색의납모양,1
MSM-0011,P H,9.50 ~ 10.50,2
MSM-0011,융점(℃),44.0 ~ 47.0,3
MSM-0013,성상,"미황색~황색의맑은액,특이취",1
MSM-0013,P H,6.00 ~ 7.00,2
MSM-0013,중금속,20ppm 이하,3
MSM-0013,비소,2ppm 이하,4
MSM-0013,건조잔분,35 이상,5
MSM-0025,성상,"미황색~황색의맑은액,특이취",1
MSM-0025,P H,6.00 ~ 7.00,2
MSM-0026,성상,투명한 액,1
MSM-0026,P H,6.00 ~ 7.00,2
MSM-0027,성상,백색~엷은황색의왁스모양,1
MSM-0027,P H,8.00 ~ 10.00,2
MSM-0027,융점(℃),65 ~ 75,3
MUM-0001,성상,"엷은황색의가루,특이취",1
MUM-0001,P H,5.50 ~ 7.20,2
MUM-0001,건조감량,5% 이하,3
MWM-0001,성상,백색~엷은황색의미세한결정성덩어리,1
MWM-0001,융점(℃),76 ~ 83,2
MWM-0001,중금속,30ppm 이하,3
MWM-0001,비소,2ppm 이하,4
MWM-0001,강열잔분,0.05% 이하,5
MWM-0002,성상,백색~엷은황색의고형결정성덩어리,1
MWM-0002,융점(℃),76.7 ~ 82.2,2
MWM-0002,중금속,30ppm 이하,3
MWM-0002,비소,2ppm 이하,4
MWM-0002,강열잔분,0.05% 이하,5
MWM-0005,성상,"백색~엷은황색의페이트상,특이취",1
MWM-0005,융점(℃),33 ~ 38,2
MWM-0005,굴절률(n40),1.445 ~ 1.485,3
MWM-0005,비중(d40),0.880 ~ 0.950,4
MWM-0005,산가,3.0 이하,5
MWM-0005,검화가,150 ~ 180,6
MWM-0005,요오드가,38 ~ 48,7
MWM-0006,성상,"백색의박편덩어리모양,특이취",1
MWM-0006,융점(℃),53 ~ 54,2
MWM-0006,산가,244 ~ 248,3
MWM-0006,에스텔가,3 이하,4
MWM-0006,요오드가,1 이하,5
MWM-0006,중금속/비소,20ppm 이하/2ppm 이하,6
MWM-0006,강열잔분,0.1% 이하,7
MXM-0001,성상,"무색의결정성가루,특이취",1
MXM-0001,융점(℃),42 ~ 44,2
MSM-0024,성상,"무색~연황색의액,바세린물질",1
MSM-0024,P H,4.00 ~ 6.00,2
MSM-0024,중금속,20ppm 이하,3
MSM-0024,비소,2ppm 이하,4
MSM-0024,강열잔분,0.5% 이하,5
MSM-0023,성상,투명 점성액,1
MSM-0023,P H,8.00 ~ 8.50,2
MSM-0023,점도,"20,000 ~ 60,000",3
MSM-0023,건조잔분,49 % 이상,4
MFM-0018,성상,연황색의투명액상,1
MFM-0018,냄새,표준품에준함,2
MFM-0018,비중(d20),0.952 ~ 0.972,3
MFM-0018,굴절률(n20),1.462 ~ 1.472,4
MFM-0017,성상,연황색의투명액상,1
MFM-0017,냄새,표준품에준함,2
MFM-0017,비중(d20),0.965 ~ 0.985,3
MFM-0017,굴절률(n20),1.495 ~ 1.515,4
MAM-0017,성상,유백색 ~ 황색의 액체,1
MAM-0017,산도,0.18 이하,2
MAM-0017,비중(d20),1.028 ~ 1.034,3
MAM-0017,미생물,100CFU/g 이하,4
MKM-0004,성상,투명 점성액,1
MKM-0004,P H,3.30 ~ 4.50,2
MKM-0004,점도,"7,500 ~ 15,000",3
MXM-0003,성상,"미황색~황색의맑은액,특이취",1
MXM-0003,P H,5.00 ~ 7.00,2
MXM-0003,점도,"20,000 ~ 60,000",3
MFM-0019,성상,연황색의투명액상,1
MFM-0019,냄새,표준품에준함,2
MFM-0019,비중(d20),0.920 ~ 0.940,3
MFM-0019,굴절률(n20),1.480 ~ 1.510,4
MXM-0002,성상,무색~백색의입방형결정성가루,1
MXM-0002,미생물,100Cfu/g 이하,2
MAM-0016,성상,"백색,연회색,연갈색의가루,특이취",1
MAM-0016,냄새,표준품에준함,2
MAM-0016,P H(5% Sol),8.00 ~ 10.00,3
MAM-0016,미생물,100CFU/g 이하,4
MAM-0016,중금속,20ppm 이하,5
MAM-0016,비소,2ppm 이하,6
MFM-0020,성상,연황색~황색의 액상,1
MFM-0020,향취,표준품에준함,2
MFM-0020,비중(d20),0.956 ~ 0.996,3
MFM-0020,굴절률(n20),1.436 ~ 1.476,4
MFM-0021,성상,연황색~황색의 액상,1
MFM-0021,향취,표준품에준함,2
MFM-0021,비중(d20),0.982 ~ 1.022,3
MFM-0021,굴절률(n20),1.437 ~ 1.477,4
MXM-0004,성상,"미황색의 맑은 점액상,특이취",1
MXM-0004,P H,7.50 ~ 9.00,2
MXM-0004,점도,"15.000 ~ 45,000",3
MXM-0004,Dry Solid,48.00 ~ 52.00,4
MXM-0004,Color,150MAX,5
MAM-0026,성상,"엷은황색~황색의액상,특이취",1
MAM-0026,비중(d20),0.980 ~ 1.040,2
MAM-0026,중금속,10ppm 이하,3
MAM-0026,비소,2ppm 이하,4
MAM-0026,미생물,100 Cfu/g 이하,5
MAM-0026,P H,4.00 ~ 7.00,6
MOM-0007,성상,황색의 오일,1
MOM-0007,냄새,약간의 특이취,2
MOM-0007,비중(d20),0.800 ~ 1.000,3
MOM-0007,중금속,20ppm 이하,4
MOM-0007,비소,2ppm 이하,5
MOM-0007,산가,5 이하,6
MOM-0007,과산화가,10 이하,7
MOM-0008,성상,옅은황색의 액상,1
MOM-0008,요오드가,60.0 ~ 75.0,2
MOM-0008,산가,4 ~ 14,3
MOM-0008,검화가,170 ~ 210,4
MAM-0028,성상,투명한 황색의 액상,1
MAM-0028,P H,4.00 ~ 7.00,2
MAM-0028,비중(d20),0.980 ~ 1.040,3
MAM-0028,중금속,10ppm 이하,4
MAM-0028,비소,2ppm 이하,5
MAM-0028,미생물,100 Cfu/g 이하,6
MKM-0005,성상,미황색의 액상,1
MKM-0005,비중(d20),0.925 ~ 1.025,2
MKM-0005,굴절률(n20),1.417 ~ 1.457,3
MKM-0005,산가,10 이하,4
MSM-0028,성상,백색의 얇은조각상,1
MSM-0028,P H,8.00 ~ 10.00,2
MSM-0028,융점(℃),45.0 ~ 52.0,3
MSM-0029,성상,미황색의 액상,1
MSM-0029,P H,6.50 ~ 7.50,2
MAM-0029,성상,연한 황색의 액상,1
MAM-0029,특이취,약간의 특이취,2
MAM-0029,비중(d20),0.990 ~ 1.030,3
MAM-0029,P H,4.5 ~ 7.5,4
MAM-0029,굴절률(n20),1.340 ~ 1.380,5
MAM-0029,중금속/비소,10ppm 이하/2ppm 이하,6
MAM-0029,미생물,100cfu/ml 이하,7
MSM-0029,PH,6.0 ~ 9.0,3
MSM-0029,비소,0.0003% 이하,4
MSM-0029,중금속,0.002% 이하,5
MSM-0030,성상,백색의 납상,1
MSM-0030,P H,5.0 ~ 7.0,2
MSM-0030,비소,2ppm 이하,3
MSM-0030,중금속,20ppm 이하,4
MAM-0030,성상,흰색 결정,1
MAM-0030,융점(℃),108.5 ~ 110.5,2
MAM-0030,납,1ppm 이하,3
MAM-0030,비소,0.1ppm 이하,4
MAM-0031,성상,맑은 연황색의 액체,1
MAM-0031,P H,4.0 ~ 7.0,2
MAM-0031,비중(d20),0.98 ~ 1.04,3
MAM-0031,납,10ppm 이하,4
MAM-0031,비소,2ppm 이하,5
MAM-0031,미생물,100cfu/ml 이하,6
MOM-0009,성상,맑은 무색의 액체,1
MOM-0009,점도,20 ± 5,2
MOM-0009,굴절률(n20),1.460 ± 0.005,3
MOM-0009,비중(d20),0.980 ± 0.010,4
MSM-0031,성상,백색의 납상,1
MSM-0031,융점(℃),65.0 ~ 70.0,2
MSM-0031,산가,2.00 이하,3
MXM-0006,성상,맑은 무색의 액체,1
MXM-0006,P H(20℃),3.0 ~ 3.3,2
MXM-0006,비중(d20),0.97 ~ 0.98,3
MSM-0032,성상,흰색~ 옅은황색의 가루,1
MSM-0032,산가,40.00 이하,2
MSM-0032,건조감량,7.00 이하,3
MSM-0032,납,20ppm 이하,4
MSM-0032,비소,2ppm 이하,5
MSM-0033,성상,"흰색, 맑은 황색 가루",1
MSM-0033,P H,5.00 ~ 5.60,2
MSM-0033,산가,110.00 ~ 130.00,3
MSM-0033,납,20ppm 이하,4
MSM-0033,비소,2ppm 이하,5
MSM-0034,성상,연한 황색의 액체,1
MSM-0034,P H,8.00 ~ 11.00,2
MSM-0035,성상,흰색의 가루,1
MSM-0035,P H,5.00 ~ 7.50,2
MSM-0035,수분,3.00% 이하,3
MSM-0036,성상,무색 ~ 연황색의액체,1
MSM-0036,P H,6.00 ~ 8.00,2
MSM-0036,수분,62.00 ~ 64.00,3
MOM-0010,성상,맑은 ~ 연무 액체,1
MOM-0010,굴절률,1.369 ~ 1.429,2
MOM-0010,점도,150 ~ 250,3
MOM-0010,중금속,20ppm 이하,4
MOM-0010,비소,2ppm 이하,5
MAM-0032,성상,"노란색의 액상, 특이취",1
MAM-0032,P H,5.50 ~ 7.50,2
MAM-0032,비중(d20),0.90 ~ 1.10,3
MAM-0032,납,2ppm 이하,4
MAM-0032,비소,2ppm 이하,5
MAM-0032,중금속/비소,10ppm 이하/2ppm 이하,6
MAM-0032,미생물,100cfu/g 이하,7
MAM-0033,성상,옅은 황색의 액체,1
MAM-0033,특이취,약간의 특이취,2
MFM-0023,성상,"황색 액상, 특이취",1
MFM-0023,비중,0.951 ~ 0.971,2
MFM-0023,점도,1.462 ~ 1.472,3
MSM-0037,성상,투명한 담황색 액체,1
MSM-0037,pH,11.5~13.5,2
MFM-0022,성상,"황색 액상, 특이취",1
MFM-0022,비중,0.951 ~ 0.971,2
MFM-0022,점도,1.462 ~ 1.472,3
MAM-0034,성상,녹색 그래뉼,1
MAM-0034,pH,5.0 ~ 8.0,2
MAM-0034,건조감량,10% 이하,3
MAM-0034,납,20 ppm 이하,4
MAM-0034,비소,2 ppm 이하,5
MVM-0002,성상,백색 ~ 미색의 분말,1
MVM-0002,건조감량,10% 이하,2
MVM-0002,중금속,20 ppm 이하,3
MVM-0002,비소,2 ppm 이하,4
MAM-0035,성상,연한 황색 ~ 흰색의 분말,1
MAM-0035,건조감량,5% 이하,2
MAM-0035,비소,1 ppm 이하,3
MAM-0035,납,1 ppm 이하,4
MAM-0035,미생물,100cfu/g 이하,5
MAM-0036,성상,무색의 액체,1
MAM-0036,냄새,특이취,2
MAM-0036,P H,5.0 ~ 8.0,3
MAM-0036,비중,0.98 ~ 1.04,4
MAM-0036,중금속,10 ppm 이하,5
MAM-0036,비소,2 ppm 이하,6
MAM-0036,미생물,100cfu/g 이하,7
MAN-0001,성상,"백색의결정,결정성가루",1
MAN-0001,융점(℃),128 ~ 131,2
MAN-0001,P H,6.00 ~ 7.50,3
MAN-0001,중금속,30ppm 이하,4
MAN-0001,건조감량,0.5% 이하,5
MAN-0001,강열잔분,0.1% 이하,6
MAN-0001,확인시험,이 원료 20mg에 수산화나트륨시액 5ml를 넣어 조심하여 끓일 때 나는 가스는 적색리트머스시험지를 청색으로 변화시킨다.,7
MAN-0003,성상,"적갈색의액,특이취",1
MAN-0003,P H,6.00 ~ 7.00,2
MAN-0003,비중(d20),1.100 ~ 1.200,3
MAN-0003,중금속,20ppm 이하,4
MAN-0003,비소,2ppm 이하,5
MAN-0003,건조잔분,35 ~ 36%,6
MAN-0003,미생물,100Cfu/g 이하,7
MON-0001,성상,미황색의투명액,1
MON-0001,수분,0.2 이하,2
MON-0001,산가,0.1 이하,3
MON-0001,검화가,325 ~ 340,4
MON-0001,요오드가,0.50 이하,5
MON-0004,성상,"무색투명점성액,특이취",1
MON-0004,굴절률(n20),1.455 ~ 1.456,2
MON-0004,비중(d20),0.810 ~ 0.830,3
MON-0004,산가,0.01 이하,4
MSN-0001,성상,"백색~미황색의납상물질,특이취",1
MSN-0001,P H,5.00 ~ 7.00,2
MSN-0001,산가,1 이하,3
MSN-0001,건조감량,3% 이하,4
MSN-0001,강열잔분,1% 이하,5
MSN-0002,성상,"무색~미황색의액,특이취",1
MSN-0002,산가,2 이하,2
MSN-0002,검화가,135 ~ 165,3
MSN-0002,중금속,20ppm 이하,4
MSN-0002,비소,2ppm 이하,5
MSN-0002,강열잔분,0.1% 이하,6
MSN-0003,성상,백색의납상고체또는덩어리,1
MSN-0003,산가,1 이하,2
MSN-0003,요오드가,15 이하,3
MSN-0003,수산기가,29 ~ 39,4
MSN-0003,중금속,5ppm 이하,5
MSN-0003,비소,2ppm 이하,6
MSN-0003,건조감량,1.0% 이하,7
MSN-0011,성상,"백색~엷은황색의반고상,특이취",1
MSN-0011,P H,3.60 ~ 6.00,2
MSN-0011,산가,1 이하,3
MSN-0011,검화가,43 ~ 51,4
MSN-0011,중금속/비소,20ppm 이하/2ppm 이하,5
MSN-0011,강열잔분,1.0% 이하,6
MUN-0002,성상,무색 ~ 엷은황색의 액,1
MUN-0002,산가,1 이하,2
MUN-0002,굴절률(n20),1.556 ~ 1.560,3
MUN-0002,비중(d25),1.037 ~ 1.041,4
MUN-0002,수분,1.0% 이하,5
MVN-0001,성상,"백색~황색을띤백색가루,특이취",1
MVN-0001,점도,"1,500 ~ 2,500",2
MVN-0001,P H,5.50 ~ 8.50,3
MVN-0001,건조감량,10% 이하,4
MVN-0001,강열잔분,5% 이하,5
MVN-0001,미생물,100Cfu/g 이하,6
MVN-0002,성상,"백색의파우더,특이취",1
MVN-0002,P H,5.20 ~ 7.50,2
MVN-0002,중금속,10ppm 이하,3
MVN-0002,수분,6% 이하,4
MVN-0002,미생물,100Cfu/g 이하,5
MVN-0003,성상,엷은황색의 알갱이,1
MVN-0003,산가,0.1 이하,2
MVN-0003,건조잔분,0.1 이하,3
MVN-0003,중금속,20ppm 이하,4
MVN-0003,비소,2ppm 이하,5
MVN-0004,성상,엷은황색의 알갱이,1
MVN-0004,산가,3 이하,2
MVN-0004,건조잔분,0.1 이하,3
MVN-0004,중금속,20ppm 이하,4
MVN-0004,비소,2ppm 이하,5
MXN-0003,성상,무색~백색의입방형결정성가루,1
MXN-0003,P H,5.00 ~ 8.00,2
MXN-0003,중금속,5ppm 이하,3
MXN-0003,비소,4ppm 이하,4
MXN-0003,건조감량,1.0% 이하,5
MAN-0008,성상,엷은황색의 젤상,1
MAN-0008,P H,6.00 ~ 8.00,2
MAN-0008,굴절률(n20),1.431 ~ 1.481,3
MAN-0008,비중(d25),1.070 ~ 1.180,4
MAN-0008,중금속,20 ppm이하,5
MAN-0008,비소,2 ppm이하,6
MAN-0008,미생물,100cfu/g이하,7
MFN-0001,성상,미황색 ~ 황색의 액상,1
MFN-0001,냄새,표준품에 준함,2
MFN-0001,비중(d20),0.858 ~ 0.878,3
MFN-0001,굴절률(n20),1.462 ~ 1.482,4
MAN-0009,성상,투명 젤상,1
MAN-0009,P H,8.00 ~ 9.00,2
MAN-0009,비중(d25),1.060 ~ 1.180,3
MAN-0009,투명도,97% 이상,4
MAN-0009,중금속,1 ppm이하,5
MAN-0009,미생물,100cfu/g이하,6
MXN-0004,성상,흰색 알갱이,1
MXN-0004,냄새,표준품에 준함,2
MAN-0010,성상,무색의 액체,1
MAN-0010,P H,4.00 ~ 7.00,2
MAN-0010,비중(d25),0.98 ~ 1.04,3
MAN-0010,비소,2 ppm이하,4
MAN-0010,미생물,100cfu/g이하,5
MAN-0011,성상,황색 ~ 오랜지색의 점성액,1
MAN-0011,중금속,10 ppm이하,2
MAN-0011,미생물,10cfu/g이하,3
MAO-0006,성상,"투명한액상,특이취",1
MAO-0006,P H,4.00 ~ 6.00,2
MAO-0006,굴절률(n20),1.345 ~ 1.385,3
MAO-0006,비중(d20),0.990 ~ 1.030,4
MAO-0006,중금속,10ppm 이하,5
MAO-0006,비소,2ppm 이하,6
MAO-0006,미생물,100Cfu/g 이하,7
MKO-0001,성상,"무색투명한겔상,특이취",1
MKO-0001,P H,5.00 ~ 7.00,2
MKO-0001,굴절률(n20),1.420 ~ 1.440,3
MKO-0001,수분,20 ~ 30%,4
MKO-0001,점도,"20,000 ~ 30,000",5
MOO-0001,성상,"엷은황색의투명한액,특이취",1
MOO-0001,비중(d20),0.910 ~ 0.916,2
MOO-0001,산가,1 이하,3
MOO-0001,검화가,186 ~ 194,4
MOO-0001,요오드가,79 ~ 88,5
MSO-0003,성상,"연황색의투명한액,특이취",1
MSO-0003,점도,180 ~ 260,2
MSO-0003,P H,5.00 ~ 7.00,3
MSO-0003,산가,3.0 이하,4
MSO-0003,검화가,90 ~ 100,5
MSO-0003,수산기가,170 ~ 185,6
MSO-0003,수분,1.0% 이하,7
MSO-0004,성상,"연황색의왁스상,특이취",1
MSO-0004,융점(℃),69 ~ 72,2
MSO-0004,산가,10 ~ 30,3
MSO-0004,검화가,160 ~ 190,4
MSO-0004,요오드가,30 이하,5
MSO-0004,수분,1.0% 이하,6
MSO-0005,성상,"백색의왁스상,특이취",1
MSO-0005,융점(℃),59 ~ 63,2
MSO-0005,산가,3 이하,3
MSO-0005,검화가,140 ~ 155,4
MSO-0005,요오드가,3 이하,5
MSO-0006,성상,"연황색의왁스상,특이취",1
MSO-0006,P H,5.00 ~ 7.00,2
MSO-0006,융점(℃),65 ~ 75,3
MSO-0006,산가,5 ~ 15,4
MSO-0006,검화가,90 ~ 120,5
MUO-0001,성상,연갈색의 가루,1
MUO-0001,P H,5.00 ~ 7.00,2
MUO-0001,중금속,10ppm 이하,3
MUO-0001,비소,1ppm 이하,4
MUO-0001,미생물,100Cfu/g 이하,5
MWO-0002,성상,"연황색의왁스상,특이취",1
MWO-0002,산가,5 ~ 10,2
MWO-0002,수분,1.0% 이하,3
MAO-0007,성상,연황색 ~ 갈색의 액,1
MAO-0007,P H,4.50 ~ 6.50,2
MAO-0007,굴절률(n20),1.345 ~ 1.385,3
MAO-0007,비중(d20),0.980 ~ 1.020,4
MAO-0007,중금속,10ppm 이하,5
MAO-0007,비소,2ppm 이하,6
MAO-0007,미생물,100cfu/g 이하,7
MOO-0002,성상,"황색의맑은액,특이취",1
MOO-0002,비중(d20),0.910 ~ 0.930,2
MOO-0002,굴절률(n20),1.469 ~ 1.472,3
MAO-0008,성상,무색 투명의 액상,1
MAO-0008,비중(d20),0.980 ~ 1.04,2
MAO-0008,pH,4.00 ~ 7.00,3
MAO-0008,미생물,100 cfu/g,4
MAO-0008,납,10 ppm 이하,5
MAO-0008,비소,2 ppm 이하,6
MAM-0027,성상,무색 투명의 액상,1
MAM-0027,비중(d20),0.98 ~ 1.04,2
MAM-0027,P H,4.0 ~ 7.0,3
MAM-0027,미생물,100 CFU/mL,4
MAM-0027,납,10 ppm 이하,5
MAM-0027,비소,2 ppm 이하,6
MCO-0001,성상,"주황색의 과립, 분말",1
MCO-0001,건조감량,1 ~ 3%,2
MCO-0001,중금속,10 ppm 이하,3
MCO-0001,비소,2 ppm 이하,4
MXO-0001,성상,백색분말,1
MXO-0001,P H,4.0 ~ 7.0,2
MXO-0001,비소,1.5 ppm 이하,3
MXO-0001,미생물,100 CFU/mL,4
MFO-0005,성상,무색~연한 황색의 액체,1
MFO-0005,냄새,표준품에준함,2
MFO-0005,비중(d20),0.835 ~ 0.855,3
MFO-0005,굴절률(n20),1.463 ~ 1.483,4
MAO-0009,성상,무색의 액체,1
MAO-0009,P H,5.0 ~ 8.0,2
MAO-0009,비중(d20),0.98 ~ 1.04,3
MAO-0009,납,10 ppm 이하,4
MAO-0009,비소,2 ppm 이하,5
MAO-0009,미생물,100 CFU/mL,6
MAS-0040,성상,무색~ 밝은 황색의 액체,1
MAS-0040,냄새,표준품에준함,2
MAS-0040,비중(d20),0.980 ~ 1.020,3
MAS-0040,PH,5.00 ~ 7.00,4
MAS-0040,납,10 ppm 이하,5
MAS-0040,비소,2 ppm 이하,6
MAS-0040,미생물,100 CFU/mL,7
MAP-0011,성상,황색의 액체,1
MAP-0011,P H,5.00 ~ 8.00,2
MAP-0011,비중(d20),0.98 ~ 1.04,3
MAP-0011,중금속,10ppm 이하,4
MAP-0011,비소,2ppm 이하,5
MAP-0011,미생물,100Cfu/ml 이하,6
MAP-0015,성상,"엷은황색~갈색의액,특이취",1
MAP-0015,P H,5.20 ~ 6.70,2
MAP-0015,비중(d20),1.005 ~ 1.015,3
MAP-0015,중금속/비소,20ppm 이하/2ppm 이하,4
MAP-0015,건조잔분,2.1 ~ 3.1%,5
MAP-0015,강열잔분,0.9% 이하,6
MAP-0015,미생물,100Cfu/g 이하,7
MAP-0016,성상,"황색의투명액,특이취",1
MAP-0016,P H,4.50 ~ 5.60,2
MAP-0016,비중(d20),1.055 ~ 1.065,3
MAP-0016,굴절률(n20),1.370 ~ 1.390,4
MAP-0016,미생물,100Cfu/g 이하,5
MAP-0018,성상,"황색의투명액,특이취",1
MAP-0018,P H,6.50 ~ 7.50,2
MAP-0018,건조잔분,4.5 ~ 5.5%,3
MAP-0018,미생물,100Cfu/g 이하,4
